test_year,rule,capacity,test_units,damage_units,selected_units,selected_damage_units,damage_capture,selected_hit_rate,damage_lift,selected_cost,total_cost,selected_aos,total_aos
2006,Upper credible-bound top-k,0.1,6752,696,676,346,0.49712643678160917,0.5118343195266272,4.965381214718084,31166761.0,50141733.0,33676.0,38892.5
2006,Thompson top-k,0.1,6752,696,676,350,0.5028735632183908,0.5177514792899408,5.022784465755288,31171878.0,50141733.0,34321.0,38892.5
2006,Membership top-k,0.1,6752,696,676,346,0.49712643678160917,0.5118343195266272,4.965381214718084,31063216.0,50141733.0,33661.0,38892.5
2006,Boundary-product top-k,0.1,6752,696,676,349,0.5014367816091954,0.5162721893491125,5.008433652995988,31166761.0,50141733.0,33676.0,38892.5
2006,Boundary-excess top-k,0.1,6752,696,676,348,0.5,0.514792899408284,4.994082840236686,31166761.0,50141733.0,33676.0,38892.5
2007,Posterior mean top-k,0.05,6847,672,343,223,0.3318452380952381,0.6501457725947521,6.624327537137304,32910723.0,46097712.0,41378.0,60145.0
2007,Robust q10 top-k,0.05,6847,672,343,223,0.3318452380952381,0.6501457725947521,6.624327537137304,34498454.0,46097712.0,41879.0,60145.0
2007,Lower credible-bound top-k,0.05,6847,672,343,222,0.33035714285714285,0.6472303206997084,6.5946220324864635,34498454.0,46097712.0,42071.0,60145.0
2007,Upper credible-bound top-k,0.05,6847,672,343,218,0.3244047619047619,0.6355685131195336,6.475800013883104,10709599.0,46097712.0,40460.0,60145.0
2007,Thompson top-k,0.05,6847,672,343,223,0.3318452380952381,0.6501457725947521,6.624327537137304,32620481.0,46097712.0,41058.0,60145.0
2007,Membership top-k,0.05,6847,672,343,221,0.3288690476190476,0.6443148688046647,6.564916527835623,14936820.0,46097712.0,41032.0,60145.0
2007,Boundary-product top-k,0.05,6847,672,343,218,0.3244047619047619,0.6355685131195336,6.475800013883104,10670874.0,46097712.0,40460.0,60145.0
2007,Boundary-excess top-k,0.05,6847,672,343,218,0.3244047619047619,0.6355685131195336,6.475800013883104,10670874.0,46097712.0,40460.0,60145.0
2007,Posterior mean top-k,0.1,6847,672,685,347,0.5163690476190477,0.5065693430656935,5.161429005908933,38365548.0,46097712.0,49760.0,60145.0
2007,Robust q10 top-k,0.1,6847,672,685,352,0.5238095238095238,0.5138686131386861,5.2358011817865835,39820678.0,46097712.0,49830.0,60145.0
2007,Lower credible-bound top-k,0.1,6847,672,685,351,0.5223214285714286,0.5124087591240876,5.2209267466110525,39828663.0,46097712.0,49833.0,60145.0
2007,Upper credible-bound top-k,0.1,6847,672,685,350,0.5208333333333334,0.5109489051094891,5.206052311435523,38632595.0,46097712.0,50517.0,60145.0
2007,Thompson top-k,0.1,6847,672,685,345,0.5133928571428571,0.5036496350364964,5.131680135557874,40714246.0,46097712.0,49637.0,60145.0
2007,Membership top-k,0.1,6847,672,685,348,0.5178571428571429,0.5080291970802919,5.176303441084462,38754656.0,46097712.0,50719.0,60145.0
2007,Boundary-product top-k,0.1,6847,672,685,349,0.5193452380952381,0.5094890510948905,5.191177876259993,38757445.0,46097712.0,50671.0,60145.0
2007,Boundary-excess top-k,0.1,6847,672,685,349,0.5193452380952381,0.5094890510948905,5.191177876259993,38632595.0,46097712.0,50522.0,60145.0
2008,Posterior mean top-k,0.05,6390,628,320,210,0.3343949044585987,0.65625,6.677448248407643,19849964.0,26687995.0,33663.0,43087.0
2008,Robust q10 top-k,0.05,6390,628,320,209,0.3328025477707006,0.653125,6.645650875796178,20386417.0,26687995.0,31753.0,43087.0
2008,Lower credible-bound top-k,0.05,6390,628,320,210,0.3343949044585987,0.65625,6.677448248407643,20444605.0,26687995.0,32362.0,43087.0
2008,Upper credible-bound top-k,0.05,6390,628,320,201,0.3200636942675159,0.628125,6.391271894904459,19801642.0,26687995.0,31630.0,43087.0
2008,Thompson top-k,0.05,6390,628,320,202,0.321656050955414,0.63125,6.423069267515923,19312925.0,26687995.0,32955.0,43087.0
2008,Membership top-k,0.05,6390,628,320,206,0.32802547770700635,0.64375,6.5502587579617835,19864213.0,26687995.0,33687.0,43087.0
2008,Boundary-product top-k,0.05,6390,628,320,206,0.32802547770700635,0.64375,6.5502587579617835,19900857.0,26687995.0,34117.0,43087.0
2008,Boundary-excess top-k,0.05,6390,628,320,206,0.32802547770700635,0.64375,6.5502587579617835,19902349.0,26687995.0,34129.0,43087.0
2008,Posterior mean top-k,0.1,6390,628,639,339,0.5398089171974523,0.5305164319248826,5.398089171974522,22893595.0,26687995.0,37986.0,43087.0
2008,Robust q10 top-k,0.1,6390,628,639,337,0.5366242038216561,0.5273865414710485,5.36624203821656,22960735.0,26687995.0,37582.0,43087.0
2008,Lower credible-bound top-k,0.1,6390,628,639,338,0.5382165605095541,0.5289514866979655,5.382165605095541,22960735.0,26687995.0,37582.0,43087.0
2008,Upper credible-bound top-k,0.1,6390,628,639,335,0.5334394904458599,0.5242566510172144,5.334394904458599,22811165.0,26687995.0,37964.0,43087.0
2008,Thompson top-k,0.1,6390,628,639,327,0.5207006369426752,0.5117370892018779,5.207006369426751,22795836.0,26687995.0,37493.0,43087.0
2008,Membership top-k,0.1,6390,628,639,337,0.5366242038216561,0.5273865414710485,5.36624203821656,22893595.0,26687995.0,37986.0,43087.0
2008,Boundary-product top-k,0.1,6390,628,639,338,0.5382165605095541,0.5289514866979655,5.382165605095541,22811016.0,26687995.0,37961.0,43087.0
2008,Boundary-excess top-k,0.1,6390,628,639,334,0.5318471337579618,0.5226917057902973,5.318471337579618,22811165.0,26687995.0,37964.0,43087.0
2009,Posterior mean top-k,0.05,8623,745,432,265,0.35570469798657717,0.6134259259259259,7.1000963211533685,84630898.0,99341094.0,25933.0,41477.0
2009,Robust q10 top-k,0.05,8623,745,432,257,0.34496644295302015,0.5949074074074074,6.885753790703456,85779015.0,99341094.0,25386.0,41477.0
2009,Lower credible-bound top-k,0.05,8623,745,432,257,0.34496644295302015,0.5949074074074074,6.885753790703456,85762237.0,99341094.0,25266.0,41477.0
2009,Upper credible-bound top-k,0.05,8623,745,432,270,0.3624161073825503,0.625,7.234060402684564,84087142.0,99341094.0,25937.0,41477.0
2009,Thompson top-k,0.05,8623,745,432,262,0.3516778523489933,0.6064814814814815,7.019717872234652,84913307.0,99341094.0,26144.0,41477.0
2009,Membership top-k,0.05,8623,745,432,265,0.35570469798657717,0.6134259259259259,7.1000963211533685,84630898.0,99341094.0,25933.0,41477.0
2009,Boundary-product top-k,0.05,8623,745,432,267,0.35838926174496644,0.6180555555555556,7.153681953765847,84440954.0,99341094.0,25856.0,41477.0
2009,Boundary-excess top-k,0.05,8623,745,432,267,0.35838926174496644,0.6180555555555556,7.153681953765847,84141354.0,99341094.0,26031.0,41477.0
2009,Posterior mean top-k,0.1,8623,745,863,402,0.5395973154362416,0.46581691772885286,5.391596351108588,89916124.0,99341094.0,35840.5,41477.0
2009,Robust q10 top-k,0.1,8623,745,863,401,0.538255033557047,0.4646581691772885,5.378184419886925,90277414.0,99341094.0,35116.0,41477.0
2009,Lower credible-bound top-k,0.1,8623,745,863,400,0.5369127516778524,0.46349942062572425,5.364772488665262,90129561.0,99341094.0,34727.0,41477.0
2009,Upper credible-bound top-k,0.1,8623,745,863,401,0.538255033557047,0.4646581691772885,5.378184419886925,89111582.0,99341094.0,31315.5,41477.0
2009,Thompson top-k,0.1,8623,745,863,404,0.5422818791946309,0.4681344148319815,5.418420213551915,89759209.0,99341094.0,34241.0,41477.0
2009,Membership top-k,0.1,8623,745,863,401,0.538255033557047,0.4646581691772885,5.378184419886925,89916124.0,99341094.0,35840.5,41477.0
2009,Boundary-product top-k,0.1,8623,745,863,403,0.5409395973154363,0.46697566628041715,5.405008282330251,89679440.0,99341094.0,32053.5,41477.0
2009,Boundary-excess top-k,0.1,8623,745,863,402,0.5395973154362416,0.46581691772885286,5.391596351108588,89487696.0,99341094.0,31300.5,41477.0
2010,Posterior mean top-k,0.05,8342,730,418,245,0.3356164383561644,0.5861244019138756,6.6978763846103435,17069784.0,32647441.0,24392.0,34973.0
2010,Robust q10 top-k,0.05,8342,730,418,247,0.33835616438356164,0.5909090909090909,6.75255292652553,17107617.0,32647441.0,25443.0,34973.0
2010,Lower credible-bound top-k,0.05,8342,730,418,250,0.3424657534246575,0.5980861244019139,6.8345677393983095,17156133.0,32647441.0,25468.0,34973.0
2010,Upper credible-bound top-k,0.05,8342,730,418,233,0.31917808219178084,0.5574162679425837,6.3698171331192235,16272641.0,32647441.0,24165.0,34973.0
2010,Thompson top-k,0.05,8342,730,418,245,0.3356164383561644,0.5861244019138756,6.6978763846103435,16863285.0,32647441.0,24058.0,34973.0
2010,Membership top-k,0.05,8342,730,418,245,0.3356164383561644,0.5861244019138756,6.6978763846103435,17069784.0,32647441.0,24320.0,34973.0
2010,Boundary-product top-k,0.05,8342,730,418,246,0.336986301369863,0.5885167464114832,6.725214655567936,17091909.0,32647441.0,24392.0,34973.0
2010,Boundary-excess top-k,0.05,8342,730,418,244,0.33424657534246577,0.583732057416268,6.67053811365275,17214265.0,32647441.0,24357.0,34973.0
2010,Posterior mean top-k,0.1,8342,730,835,382,0.5232876712328767,0.45748502994011975,5.227863177754081,19184492.0,32647441.0,27554.0,34973.0
2010,Robust q10 top-k,0.1,8342,730,835,384,0.5260273972602739,0.4598802395209581,5.255234189155935,19577432.0,32647441.0,28023.0,34973.0
2010,Lower credible-bound top-k,0.1,8342,730,835,385,0.5273972602739726,0.46107784431137727,5.268919694856862,20209912.0,32647441.0,28011.0,34973.0
2010,Upper credible-bound top-k,0.1,8342,730,835,379,0.5191780821917809,0.4538922155688623,5.186806660651301,18790828.0,32647441.0,27385.0,34973.0
2010,Thompson top-k,0.1,8342,730,835,378,0.5178082191780822,0.45269461077844314,5.1731211549503735,20166876.0,32647441.0,28273.0,34973.0
2010,Membership top-k,0.1,8342,730,835,382,0.5232876712328767,0.45748502994011975,5.227863177754081,19184492.0,32647441.0,27547.0,34973.0
2010,Boundary-product top-k,0.1,8342,730,835,381,0.5219178082191781,0.4562874251497006,5.214177672053155,19184492.0,32647441.0,27554.0,34973.0
2010,Boundary-excess top-k,0.1,8342,730,835,382,0.5232876712328767,0.45748502994011975,5.227863177754081,19187603.0,32647441.0,27566.0,34973.0
2011,Posterior mean top-k,0.05,8464,645,424,239,0.3705426356589147,0.5636792452830188,7.396869972210032,43613169.0,60480020.0,21092.0,35064.0
2011,Robust q10 top-k,0.05,8464,645,424,231,0.3581395348837209,0.5448113207547169,7.1492759982448435,42238838.0,60480020.0,20013.0,35064.0
2011,Lower credible-bound top-k,0.05,8464,645,424,229,0.3550387596899225,0.5400943396226415,7.0873775047535466,42253705.0,60480020.0,19905.0,35064.0
2011,Upper credible-bound top-k,0.05,8464,645,424,233,0.3612403100775194,0.5495283018867925,7.211174491736141,43461124.0,60480020.0,21045.0,35064.0
2011,Thompson top-k,0.05,8464,645,424,223,0.3457364341085271,0.5259433962264151,6.901682024279654,36127135.0,60480020.0,20007.0,35064.0
2011,Membership top-k,0.05,8464,645,424,236,0.36589147286821705,0.5566037735849056,7.304022231973087,43701327.0,60480020.0,21104.0,35064.0
2011,Boundary-product top-k,0.05,8464,645,424,239,0.3705426356589147,0.5636792452830188,7.396869972210032,43431115.0,60480020.0,21019.0,35064.0
2011,Boundary-excess top-k,0.05,8464,645,424,237,0.3674418604651163,0.5589622641509434,7.334971478718736,43431115.0,60480020.0,20971.0,35064.0
2011,Posterior mean top-k,0.1,8464,645,847,352,0.5457364341085271,0.4155844155844156,5.453498439544951,47598225.0,60480020.0,28221.0,35064.0
2011,Robust q10 top-k,0.1,8464,645,847,344,0.5333333333333333,0.40613931523022434,5.329555293191657,47918418.0,60480020.0,26502.0,35064.0
2011,Lower credible-bound top-k,0.1,8464,645,847,343,0.5317829457364341,0.4049586776859504,5.3140623998974945,56886134.0,60480020.0,26992.0,35064.0
2011,Upper credible-bound top-k,0.1,8464,645,847,357,0.5534883720930233,0.4214876033057851,5.53096290601576,47348257.0,60480020.0,27716.0,35064.0
2011,Thompson top-k,0.1,8464,645,847,342,0.5302325581395348,0.4037780401416765,5.298569506603333,47299956.0,60480020.0,27737.0,35064.0
2011,Membership top-k,0.1,8464,645,847,352,0.5457364341085271,0.4155844155844156,5.453498439544951,47600797.0,60480020.0,28244.0,35064.0
2011,Boundary-product top-k,0.1,8464,645,847,355,0.5503875968992248,0.41912632821723733,5.499977119427436,47602876.0,60480020.0,28269.0,35064.0
2011,Boundary-excess top-k,0.1,8464,645,847,357,0.5534883720930233,0.4214876033057851,5.53096290601576,47348257.0,60480020.0,27680.0,35064.0
2012,Posterior mean top-k,0.05,9097,776,455,237,0.30541237113402064,0.5208791208791209,6.1062337147388694,20722446.0,35850878.0,31205.0,51981.0
2012,Robust q10 top-k,0.05,9097,776,455,233,0.3002577319587629,0.512087912087912,6.003174917865639,22788548.0,35850878.0,31544.0,51981.0
2012,Lower credible-bound top-k,0.05,9097,776,455,233,0.3002577319587629,0.512087912087912,6.003174917865639,22788548.0,35850878.0,31544.0,51981.0
2012,Upper credible-bound top-k,0.05,9097,776,455,224,0.28865979381443296,0.49230769230769234,5.771292624900872,14044758.0,35850878.0,33430.0,51981.0
2012,Thompson top-k,0.05,9097,776,455,237,0.30541237113402064,0.5208791208791209,6.1062337147388694,21005463.0,35850878.0,32881.0,51981.0
2012,Membership top-k,0.05,9097,776,455,234,0.3015463917525773,0.5142857142857142,6.028939617083946,20723846.0,35850878.0,31209.0,51981.0
2012,Boundary-product top-k,0.05,9097,776,455,234,0.3015463917525773,0.5142857142857142,6.028939617083946,20696655.0,35850878.0,31206.0,51981.0
2012,Boundary-excess top-k,0.05,9097,776,455,233,0.3002577319587629,0.512087912087912,6.003174917865639,20696655.0,35850878.0,31206.0,51981.0
2012,Posterior mean top-k,0.1,9097,776,910,399,0.5141752577319587,0.43846153846153846,5.140057494052339,28649858.0,35850878.0,43362.0,51981.0
2012,Robust q10 top-k,0.1,9097,776,910,394,0.5077319587628866,0.432967032967033,5.075645746006571,29631988.0,35850878.0,43621.0,51981.0
2012,Lower credible-bound top-k,0.1,9097,776,910,390,0.5025773195876289,0.42857142857142855,5.024116347569955,29497528.0,35850878.0,43302.0,51981.0
2012,Upper credible-bound top-k,0.1,9097,776,910,392,0.5051546391752577,0.4307692307692308,5.049881046788263,28411830.0,35850878.0,43304.0,51981.0
2012,Thompson top-k,0.1,9097,776,910,400,0.5154639175257731,0.43956043956043955,5.152939843661493,28824884.0,35850878.0,44863.0,51981.0
2012,Membership top-k,0.1,9097,776,910,398,0.5128865979381443,0.43736263736263736,5.127175144443186,29215458.0,35850878.0,43270.0,51981.0
2012,Boundary-product top-k,0.1,9097,776,910,396,0.5103092783505154,0.4351648351648352,5.101410445224878,28404256.0,35850878.0,43238.0,51981.0
2012,Boundary-excess top-k,0.1,9097,776,910,400,0.5154639175257731,0.43956043956043955,5.152939843661493,28404256.0,35850878.0,43310.0,51981.0
2013,Posterior mean top-k,0.05,9153,748,458,273,0.3649732620320856,0.5960698689956332,7.293887046680522,12579654.0,24268356.0,43974.0,60715.0
2013,Robust q10 top-k,0.05,9153,748,458,272,0.36363636363636365,0.5938864628820961,7.267169511710997,13127474.0,24268356.0,44114.0,60715.0
2013,Lower credible-bound top-k,0.05,9153,748,458,268,0.3582887700534759,0.5851528384279476,7.1602993718328936,13304395.0,24268356.0,44157.0,60715.0
2013,Upper credible-bound top-k,0.05,9153,748,458,263,0.3516042780748663,0.574235807860262,7.026711696985264,12401942.0,24268356.0,44019.0,60715.0
2013,Thompson top-k,0.05,9153,748,458,259,0.3462566844919786,0.5655021834061136,6.919841557107162,13836370.0,24268356.0,44786.0,60715.0
2013,Membership top-k,0.05,9153,748,458,273,0.3649732620320856,0.5960698689956332,7.293887046680522,12579654.0,24268356.0,43974.0,60715.0
2013,Boundary-product top-k,0.05,9153,748,458,270,0.3609625668449198,0.5895196506550219,7.213734441771945,12576620.0,24268356.0,43955.0,60715.0
2013,Boundary-excess top-k,0.05,9153,748,458,267,0.356951871657754,0.5829694323144105,7.133581836863367,12584205.0,24268356.0,44027.0,60715.0
2013,Posterior mean top-k,0.1,9153,748,916,438,0.5855614973262032,0.4781659388646288,5.851140158326133,16736939.0,24268356.0,50594.0,60715.0
2013,Robust q10 top-k,0.1,9153,748,916,425,0.5681818181818182,0.46397379912663755,5.677476181024216,16750729.0,24268356.0,50804.0,60715.0
2013,Lower credible-bound top-k,0.1,9153,748,916,425,0.5681818181818182,0.46397379912663755,5.677476181024216,17415614.0,24268356.0,50658.0,60715.0
2013,Upper credible-bound top-k,0.1,9153,748,916,437,0.5842245989304813,0.47707423580786024,5.83778139084137,16687639.0,24268356.0,50812.0,60715.0
2013,Thompson top-k,0.1,9153,748,916,423,0.5655080213903744,0.46179039301310043,5.65075864605469,16393598.0,24268356.0,50231.0,60715.0
2013,Membership top-k,0.1,9153,748,916,437,0.5842245989304813,0.47707423580786024,5.83778139084137,16736939.0,24268356.0,50594.0,60715.0
2013,Boundary-product top-k,0.1,9153,748,916,439,0.5868983957219251,0.47925764192139736,5.864498925810896,16686260.0,24268356.0,50762.0,60715.0
2013,Boundary-excess top-k,0.1,9153,748,916,437,0.5842245989304813,0.47707423580786024,5.83778139084137,16686260.0,24268356.0,50760.0,60715.0
2014,Posterior mean top-k,0.05,11268,703,564,271,0.38549075391180654,0.4804964539007092,7.701613147301837,29623968.0,42299906.0,26639.0,44139.0
2014,Robust q10 top-k,0.05,11268,703,564,273,0.3883357041251778,0.48404255319148937,7.758451620713659,29540232.0,42299906.0,25919.0,44139.0
2014,Lower credible-bound top-k,0.05,11268,703,564,275,0.3911806543385491,0.4875886524822695,7.815290094125481,29540232.0,42299906.0,25919.0,44139.0
2014,Upper credible-bound top-k,0.05,11268,703,564,267,0.37980085348506404,0.4734042553191489,7.587936200478194,28822098.0,42299906.0,27054.0,44139.0
2014,Thompson top-k,0.05,11268,703,564,263,0.3741109530583215,0.46631205673758863,7.47425925365455,27309128.0,42299906.0,24671.0,44139.0
2014,Membership top-k,0.05,11268,703,564,271,0.38549075391180654,0.4804964539007092,7.701613147301837,29622223.0,42299906.0,26485.0,44139.0
2014,Boundary-product top-k,0.05,11268,703,564,270,0.3840682788051209,0.4787234042553192,7.673193910595927,29613656.0,42299906.0,26477.0,44139.0
2014,Boundary-excess top-k,0.05,11268,703,564,271,0.38549075391180654,0.4804964539007092,7.701613147301837,29365955.0,42299906.0,26258.0,44139.0
2014,Posterior mean top-k,0.1,11268,703,1127,420,0.5974395448079659,0.37267080745341613,5.9733352181864765,31806052.0,42299906.0,36850.5,44139.0
2014,Robust q10 top-k,0.1,11268,703,1127,417,0.5931721194879089,0.3700088731144632,5.930668538056573,32640000.0,42299906.0,30576.5,44139.0
2014,Lower credible-bound top-k,0.1,11268,703,1127,416,0.5917496443812233,0.3691215616681455,5.916446311346606,32640000.0,42299906.0,30575.5,44139.0
2014,Upper credible-bound top-k,0.1,11268,703,1127,412,0.5860597439544808,0.36557231588287487,5.8595574045067345,34151038.0,42299906.0,37353.0,44139.0
2014,Thompson top-k,0.1,11268,703,1127,399,0.5675675675675675,0.35403726708074534,5.674668457277153,34499765.0,42299906.0,30800.0,44139.0
2014,Membership top-k,0.1,11268,703,1127,421,0.5988620199146515,0.3735581188997338,5.987557444896444,31806052.0,42299906.0,36874.5,44139.0
2014,Boundary-product top-k,0.1,11268,703,1127,416,0.5917496443812233,0.3691215616681455,5.916446311346606,34537013.0,42299906.0,37650.0,44139.0
2014,Boundary-excess top-k,0.1,11268,703,1127,416,0.5917496443812233,0.3691215616681455,5.916446311346606,34523307.0,42299906.0,37701.0,44139.0
2015,Posterior mean top-k,0.05,11011,685,551,277,0.4043795620437956,0.5027223230490018,8.08098613006213,28960465.0,48838328.0,24360.0,34528.3
2015,Robust q10 top-k,0.05,11011,685,551,272,0.3970802919708029,0.49364791288566245,7.93511995442924,29652126.0,48838328.0,23804.0,34528.3
2015,Lower credible-bound top-k,0.05,11011,685,551,271,0.3956204379562044,0.49183303085299457,7.905946719302662,29652126.0,48838328.0,23802.0,34528.3
2015,Upper credible-bound top-k,0.05,11011,685,551,285,0.41605839416058393,0.5172413793103449,8.314372011074756,27049861.0,48838328.0,24774.0,34528.3
2015,Thompson top-k,0.05,11011,685,551,281,0.41021897810218977,0.5099818511796733,8.197679070568443,29014027.0,48838328.0,24966.0,34528.3
2015,Membership top-k,0.05,11011,685,551,278,0.4058394160583942,0.5045372050816697,8.110159365188707,28960465.0,48838328.0,24365.0,34528.3
2015,Boundary-product top-k,0.05,11011,685,551,279,0.4072992700729927,0.5063520871143375,8.139332600315285,28960465.0,48838328.0,24365.0,34528.3
2015,Boundary-excess top-k,0.05,11011,685,551,282,0.4116788321167883,0.5117967332123412,8.22685230569502,29104201.0,48838328.0,24938.0,34528.3
2015,Posterior mean top-k,0.1,11011,685,1102,407,0.5941605839416059,0.36932849364791287,5.93675334825864,39878691.0,48838328.0,27818.0,34528.3
2015,Robust q10 top-k,0.1,11011,685,1102,401,0.5854014598540146,0.36388384754990927,5.8492336428789065,41700450.0,48838328.0,26746.0,34528.3
2015,Lower credible-bound top-k,0.1,11011,685,1102,397,0.5795620437956205,0.3602540834845735,5.79088717262575,41756928.0,48838328.0,26429.0,34528.3
2015,Upper credible-bound top-k,0.1,11011,685,1102,404,0.5897810218978102,0.3666061705989111,5.892993495568774,32267471.0,48838328.0,27764.0,34528.3
2015,Thompson top-k,0.1,11011,685,1102,390,0.5693430656934306,0.35390199637023595,5.688780849682727,39829982.0,48838328.0,27672.0,34528.3
2015,Membership top-k,0.1,11011,685,1102,409,0.5970802919708029,0.37114337568058076,5.965926583385219,40014291.0,48838328.0,27871.0,34528.3
2015,Boundary-product top-k,0.1,11011,685,1102,401,0.5854014598540146,0.36388384754990927,5.8492336428789065,40041841.0,48838328.0,27821.0,34528.3
2015,Boundary-excess top-k,0.1,11011,685,1102,408,0.5956204379562043,0.3702359346642468,5.95133996582193,32368493.0,48838328.0,27796.0,34528.3
2016,Posterior mean top-k,0.05,10452,657,523,243,0.3698630136986301,0.4646271510516252,7.391602713533618,7986784.0,17081036.0,20860.0,36783.0
2016,Robust q10 top-k,0.05,10452,657,523,244,0.3713850837138508,0.4665391969407266,7.422020831696308,8265296.0,17081036.0,20284.0,36783.0
2016,Lower credible-bound top-k,0.05,10452,657,523,248,0.3774733637747336,0.47418738049713194,7.543693304347067,8231691.0,17081036.0,20165.0,36783.0
2016,Upper credible-bound top-k,0.05,10452,657,523,243,0.3698630136986301,0.4646271510516252,7.391602713533618,7822252.0,17081036.0,20908.0,36783.0
2016,Thompson top-k,0.05,10452,657,523,236,0.3592085235920852,0.45124282982791586,7.17867588639479,7597320.0,17081036.0,15028.0,36783.0
2016,Membership top-k,0.05,10452,657,523,243,0.3698630136986301,0.4646271510516252,7.391602713533618,7986784.0,17081036.0,20860.0,36783.0
2016,Boundary-product top-k,0.05,10452,657,523,243,0.3698630136986301,0.4646271510516252,7.391602713533618,7986784.0,17081036.0,20860.0,36783.0
2016,Boundary-excess top-k,0.05,10452,657,523,247,0.3759512937595129,0.4722753346080306,7.513275186184377,7986784.0,17081036.0,20860.0,36783.0
2016,Posterior mean top-k,0.1,10452,657,1046,379,0.5768645357686454,0.36233269598470363,5.764233391829714,12063048.0,17081036.0,24929.0,36783.0
2016,Robust q10 top-k,0.1,10452,657,1046,371,0.5646879756468798,0.3546845124282983,5.642560919178956,10464401.0,17081036.0,23937.0,36783.0
2016,Lower credible-bound top-k,0.1,10452,657,1046,369,0.5616438356164384,0.3527724665391969,5.612142801016265,10464803.0,17081036.0,23741.0,36783.0
2016,Upper credible-bound top-k,0.1,10452,657,1046,374,0.5692541856925418,0.3575525812619503,5.68818809642299,11419587.0,17081036.0,24647.0,36783.0
2016,Thompson top-k,0.1,10452,657,1046,356,0.5418569254185692,0.3403441682600382,5.414425032958781,10967479.0,17081036.0,24551.0,36783.0
2016,Membership top-k,0.1,10452,657,1046,374,0.5692541856925418,0.3575525812619503,5.68818809642299,11599982.0,17081036.0,24846.0,36783.0
2016,Boundary-product top-k,0.1,10452,657,1046,375,0.5707762557077626,0.35850860420650094,5.703397155504335,11601321.0,17081036.0,24774.0,36783.0
2016,Boundary-excess top-k,0.1,10452,657,1046,374,0.5692541856925418,0.3575525812619503,5.68818809642299,11601321.0,17081036.0,24726.0,36783.0
2017,Posterior mean top-k,0.05,11128,768,557,279,0.36328125,0.5008976660682226,7.257798473967684,38461262.0,48635398.0,9428.0,22349.0
2017,Robust q10 top-k,0.05,11128,768,557,284,0.3697916666666667,0.5098743267504489,7.387866546977858,39271891.0,48635398.0,9532.0,22349.0
2017,Lower credible-bound top-k,0.05,11128,768,557,279,0.36328125,0.5008976660682226,7.257798473967684,39317776.0,48635398.0,9666.0,22349.0
2017,Upper credible-bound top-k,0.05,11128,768,557,280,0.3645833333333333,0.5026929982046678,7.283812088569719,38402119.0,48635398.0,9748.0,22349.0
2017,Thompson top-k,0.05,11128,768,557,272,0.3541666666666667,0.4883303411131059,7.0757031717534415,39784403.0,48635398.0,12550.0,22349.0
2017,Membership top-k,0.05,11128,768,557,279,0.36328125,0.5008976660682226,7.257798473967684,37782164.0,48635398.0,10772.0,22349.0
2017,Boundary-product top-k,0.05,11128,768,557,277,0.3606770833333333,0.49730700179533216,7.205771244763615,38484675.0,48635398.0,11471.0,22349.0
2017,Boundary-excess top-k,0.05,11128,768,557,277,0.3606770833333333,0.49730700179533216,7.205771244763615,38433546.0,48635398.0,9906.0,22349.0
2017,Posterior mean top-k,0.1,11128,768,1113,413,0.5377604166666666,0.3710691823899371,5.37663784067086,42443916.0,48635398.0,15862.0,22349.0
2017,Robust q10 top-k,0.1,11128,768,1113,414,0.5390625,0.3719676549865229,5.389656334231806,42960188.0,48635398.0,15883.0,22349.0
2017,Lower credible-bound top-k,0.1,11128,768,1113,413,0.5377604166666666,0.3710691823899371,5.37663784067086,42956517.0,48635398.0,15890.0,22349.0
2017,Upper credible-bound top-k,0.1,11128,768,1113,415,0.5403645833333334,0.3728661275831087,5.402674827792753,42595218.0,48635398.0,16025.0,22349.0
2017,Thompson top-k,0.1,11128,768,1113,404,0.5260416666666666,0.36298292902066487,5.259471398622343,42658033.0,48635398.0,15084.0,22349.0
2017,Membership top-k,0.1,11128,768,1113,413,0.5377604166666666,0.3710691823899371,5.37663784067086,43122752.0,48635398.0,15863.0,22349.0
2017,Boundary-product top-k,0.1,11128,768,1113,416,0.5416666666666666,0.37376460017969454,5.415693321353699,42495910.0,48635398.0,15960.0,22349.0
2017,Boundary-excess top-k,0.1,11128,768,1113,414,0.5390625,0.3719676549865229,5.389656334231806,42595874.0,48635398.0,16032.0,22349.0
2018,Posterior mean top-k,0.05,12760,814,638,313,0.3845208845208845,0.49059561128526646,7.69041769041769,7708034.0,16088161.0,18147.0,33816.5
2018,Robust q10 top-k,0.05,12760,814,638,318,0.3906633906633907,0.49843260188087773,7.813267813267813,7724674.0,16088161.0,17271.0,33816.5
2018,Lower credible-bound top-k,0.05,12760,814,638,313,0.3845208845208845,0.49059561128526646,7.69041769041769,7694866.0,16088161.0,17147.0,33816.5
2018,Upper credible-bound top-k,0.05,12760,814,638,319,0.3918918918918919,0.5,7.837837837837838,7724290.0,16088161.0,18214.0,33816.5
2018,Thompson top-k,0.05,12760,814,638,306,0.3759213759213759,0.47962382445141066,7.518427518427518,7688476.0,16088161.0,17363.0,33816.5
2018,Membership top-k,0.05,12760,814,638,313,0.3845208845208845,0.49059561128526646,7.69041769041769,7708034.0,16088161.0,18147.0,33816.5
2018,Boundary-product top-k,0.05,12760,814,638,324,0.39803439803439805,0.5078369905956113,7.96068796068796,7714690.0,16088161.0,18184.0,33816.5
