test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2000,10,"[0.50, 0.95)",38,0.6842105263157895,0.6533333333333333
2000,10,"[0.10, 0.50)",6,0.16666666666666666,0.6533333333333333
2000,11,"[0.95, 1.00]",22,1.0,0.6883116883116883
2000,11,"[0.50, 0.95)",38,0.7894736842105263,0.6883116883116883
2000,11,"[0.10, 0.50)",6,0.16666666666666666,0.6883116883116883
2000,12,"[0.95, 1.00]",22,1.0,0.7142857142857143
2000,12,"[0.50, 0.95)",38,0.7894736842105263,0.7142857142857143
2000,12,"[0.10, 0.50)",6,0.5,0.7142857142857143
2000,13,"[0.95, 1.00]",22,1.0,0.7368421052631579
2000,13,"[0.50, 0.95)",38,0.7894736842105263,0.7368421052631579
2000,13,"[0.10, 0.50)",6,0.6666666666666666,0.7368421052631579
2000,14,"[0.95, 1.00]",22,1.0,0.7468354430379747
2000,14,"[0.50, 0.95)",38,0.8947368421052632,0.7468354430379747
2000,14,"[0.10, 0.50)",6,0.5,0.7468354430379747
2000,15,"[0.95, 1.00]",22,1.0,0.6933333333333334
2000,15,"[0.50, 0.95)",38,0.7368421052631579,0.6933333333333334
2000,15,"[0.10, 0.50)",6,0.3333333333333333,0.6933333333333334
2000,16,"[0.95, 1.00]",22,1.0,0.7236842105263158
2000,16,"[0.50, 0.95)",38,0.7368421052631579,0.7236842105263158
2000,16,"[0.10, 0.50)",6,0.8333333333333334,0.7236842105263158
2000,17,"[0.95, 1.00]",22,1.0,0.7088607594936709
2000,17,"[0.50, 0.95)",38,0.7894736842105263,0.7088607594936709
2000,17,"[0.10, 0.50)",6,0.6666666666666666,0.7088607594936709
2000,18,"[0.95, 1.00]",22,1.0,0.7012987012987013
2000,18,"[0.50, 0.95)",38,0.7631578947368421,0.7012987012987013
2000,18,"[0.10, 0.50)",6,0.5,0.7012987012987013
2000,19,"[0.95, 1.00]",22,1.0,0.6582278481012658
2000,19,"[0.50, 0.95)",38,0.7368421052631579,0.6582278481012658
2000,19,"[0.10, 0.50)",6,0.3333333333333333,0.6582278481012658
2000,20,"[0.95, 1.00]",22,1.0,0.7837837837837838
2000,20,"[0.50, 0.95)",38,0.8421052631578947,0.7837837837837838
2000,20,"[0.10, 0.50)",6,0.6666666666666666,0.7837837837837838
2000,21,"[0.95, 1.00]",22,1.0,0.7162162162162162
2000,21,"[0.50, 0.95)",38,0.7105263157894737,0.7162162162162162
2000,21,"[0.10, 0.50)",6,0.6666666666666666,0.7162162162162162
2000,22,"[0.95, 1.00]",22,1.0,0.7638888888888888
2000,22,"[0.50, 0.95)",38,0.7894736842105263,0.7638888888888888
2000,22,"[0.10, 0.50)",6,0.5,0.7638888888888888
2000,23,"[0.95, 1.00]",22,1.0,0.726027397260274
2000,23,"[0.50, 0.95)",38,0.7368421052631579,0.726027397260274
2000,23,"[0.10, 0.50)",6,0.5,0.726027397260274
2000,24,"[0.95, 1.00]",22,1.0,0.6375
2000,24,"[0.50, 0.95)",38,0.7105263157894737,0.6375
2000,24,"[0.10, 0.50)",6,0.3333333333333333,0.6375
2000,25,"[0.95, 1.00]",22,1.0,0.7142857142857143
2000,25,"[0.50, 0.95)",38,0.7631578947368421,0.7142857142857143
2000,25,"[0.10, 0.50)",6,0.6666666666666666,0.7142857142857143
2000,26,"[0.95, 1.00]",22,1.0,0.6455696202531646
2000,26,"[0.50, 0.95)",38,0.7368421052631579,0.6455696202531646
2000,26,"[0.10, 0.50)",6,0.16666666666666666,0.6455696202531646
2000,27,"[0.95, 1.00]",22,1.0,0.6753246753246753
2000,27,"[0.50, 0.95)",38,0.7105263157894737,0.6753246753246753
2000,27,"[0.10, 0.50)",6,0.5,0.6753246753246753
2000,28,"[0.95, 1.00]",22,1.0,0.8055555555555556
2000,28,"[0.50, 0.95)",38,0.8157894736842105,0.8055555555555556
2000,28,"[0.10, 0.50)",6,0.8333333333333334,0.8055555555555556
2000,29,"[0.95, 1.00]",22,0.9545454545454546,0.6052631578947368
2000,29,"[0.50, 0.95)",38,0.5789473684210527,0.6052631578947368
2000,29,"[0.10, 0.50)",6,0.5,0.6052631578947368
2000,30,"[0.95, 1.00]",22,1.0,0.6455696202531646
2000,30,"[0.50, 0.95)",38,0.7105263157894737,0.6455696202531646
2000,30,"[0.10, 0.50)",6,0.3333333333333333,0.6455696202531646
2001,1,"[0.95, 1.00]",23,1.0,0.7631578947368421
2001,1,"[0.50, 0.95)",40,0.85,0.7631578947368421
2001,1,"[0.10, 0.50)",3,0.3333333333333333,0.7631578947368421
2001,2,"[0.95, 1.00]",23,1.0,0.7105263157894737
2001,2,"[0.50, 0.95)",40,0.725,0.7105263157894737
2001,2,"[0.10, 0.50)",3,0.6666666666666666,0.7105263157894737
2001,3,"[0.95, 1.00]",23,1.0,0.7662337662337663
2001,3,"[0.50, 0.95)",40,0.85,0.7662337662337663
2001,3,"[0.10, 0.50)",3,0.6666666666666666,0.7662337662337663
2001,4,"[0.95, 1.00]",23,1.0,0.7432432432432432
2001,4,"[0.50, 0.95)",40,0.775,0.7432432432432432
2001,4,"[0.10, 0.50)",3,0.3333333333333333,0.7432432432432432
2001,5,"[0.95, 1.00]",23,1.0,0.75
2001,5,"[0.50, 0.95)",40,0.825,0.75
2001,5,"[0.10, 0.50)",3,0.3333333333333333,0.75
2001,6,"[0.95, 1.00]",23,1.0,0.7402597402597403
2001,6,"[0.50, 0.95)",40,0.85,0.7402597402597403
2001,6,"[0.10, 0.50)",3,0.0,0.7402597402597403
2001,7,"[0.95, 1.00]",23,1.0,0.7142857142857143
2001,7,"[0.50, 0.95)",40,0.75,0.7142857142857143
2001,7,"[0.10, 0.50)",3,0.6666666666666666,0.7142857142857143
2001,8,"[0.95, 1.00]",23,1.0,0.6375
2001,8,"[0.50, 0.95)",40,0.675,0.6375
2001,8,"[0.10, 0.50)",3,0.3333333333333333,0.6375
2001,9,"[0.95, 1.00]",23,1.0,0.7702702702702703
2001,9,"[0.50, 0.95)",40,0.8,0.7702702702702703
2001,9,"[0.10, 0.50)",3,0.6666666666666666,0.7702702702702703
2001,10,"[0.95, 1.00]",23,1.0,0.7466666666666667
2001,10,"[0.50, 0.95)",40,0.775,0.7466666666666667
2001,10,"[0.10, 0.50)",3,0.6666666666666666,0.7466666666666667
2001,11,"[0.95, 1.00]",23,1.0,0.7567567567567568
2001,11,"[0.50, 0.95)",40,0.775,0.7567567567567568
2001,11,"[0.10, 0.50)",3,0.6666666666666666,0.7567567567567568
2001,12,"[0.95, 1.00]",23,1.0,0.7692307692307693
2001,12,"[0.50, 0.95)",40,0.875,0.7692307692307693
2001,12,"[0.10, 0.50)",3,0.6666666666666666,0.7692307692307693
2001,13,"[0.95, 1.00]",23,1.0,0.7631578947368421
2001,13,"[0.50, 0.95)",40,0.8,0.7631578947368421
2001,13,"[0.10, 0.50)",3,1.0,0.7631578947368421
2001,14,"[0.95, 1.00]",23,0.9565217391304348,0.6071428571428571
2001,14,"[0.50, 0.95)",40,0.725,0.6071428571428571
2001,14,"[0.10, 0.50)",3,0.0,0.6071428571428571
2001,15,"[0.95, 1.00]",23,0.9565217391304348,0.7532467532467533
2001,15,"[0.50, 0.95)",40,0.85,0.7532467532467533
2001,15,"[0.10, 0.50)",3,0.6666666666666666,0.7532467532467533
2001,16,"[0.95, 1.00]",23,0.9565217391304348,0.6790123456790124
2001,16,"[0.50, 0.95)",40,0.825,0.6790123456790124
2001,16,"[0.10, 0.50)",3,0.0,0.6790123456790124
2001,17,"[0.95, 1.00]",23,1.0,0.6883116883116883
2001,17,"[0.50, 0.95)",40,0.725,0.6883116883116883
2001,17,"[0.10, 0.50)",3,0.3333333333333333,0.6883116883116883
2001,18,"[0.95, 1.00]",23,1.0,0.6410256410256411
2001,18,"[0.50, 0.95)",40,0.65,0.6410256410256411
2001,18,"[0.10, 0.50)",3,0.3333333333333333,0.6410256410256411
2001,19,"[0.95, 1.00]",23,1.0,0.6375
2001,19,"[0.50, 0.95)",40,0.675,0.6375
2001,19,"[0.10, 0.50)",3,0.3333333333333333,0.6375
2001,20,"[0.95, 1.00]",23,1.0,0.8055555555555556
2001,20,"[0.50, 0.95)",40,0.8,0.8055555555555556
2001,20,"[0.10, 0.50)",3,1.0,0.8055555555555556
2001,21,"[0.95, 1.00]",23,1.0,0.6962025316455697
2001,21,"[0.50, 0.95)",40,0.75,0.6962025316455697
2001,21,"[0.10, 0.50)",3,0.6666666666666666,0.6962025316455697
2001,22,"[0.95, 1.00]",23,1.0,0.7466666666666667
2001,22,"[0.50, 0.95)",40,0.825,0.7466666666666667
2001,22,"[0.10, 0.50)",3,0.0,0.7466666666666667
2001,23,"[0.95, 1.00]",23,1.0,0.7638888888888888
2001,23,"[0.50, 0.95)",40,0.75,0.7638888888888888
2001,23,"[0.10, 0.50)",3,0.6666666666666666,0.7638888888888888
2001,24,"[0.95, 1.00]",23,1.0,0.7162162162162162
2001,24,"[0.50, 0.95)",40,0.725,0.7162162162162162
2001,24,"[0.10, 0.50)",3,0.3333333333333333,0.7162162162162162
2001,25,"[0.95, 1.00]",23,1.0,0.6455696202531646
2001,25,"[0.50, 0.95)",40,0.675,0.6455696202531646
2001,25,"[0.10, 0.50)",3,0.3333333333333333,0.6455696202531646
2001,26,"[0.95, 1.00]",23,1.0,0.7468354430379747
2001,26,"[0.50, 0.95)",40,0.85,0.7468354430379747
2001,26,"[0.10, 0.50)",3,0.6666666666666666,0.7468354430379747
2001,27,"[0.95, 1.00]",23,1.0,0.8082191780821918
2001,27,"[0.50, 0.95)",40,0.85,0.8082191780821918
2001,27,"[0.10, 0.50)",3,0.6666666666666666,0.8082191780821918
2001,28,"[0.95, 1.00]",23,1.0,0.7066666666666667
2001,28,"[0.50, 0.95)",40,0.725,0.7066666666666667
2001,28,"[0.10, 0.50)",3,0.3333333333333333,0.7066666666666667
2001,29,"[0.95, 1.00]",23,1.0,0.7466666666666667
2001,29,"[0.50, 0.95)",40,0.775,0.7466666666666667
2001,29,"[0.10, 0.50)",3,0.6666666666666666,0.7466666666666667
2001,30,"[0.95, 1.00]",23,1.0,0.8
2001,30,"[0.50, 0.95)",40,0.9,0.8
2001,30,"[0.10, 0.50)",3,0.3333333333333333,0.8
2002,1,"[0.95, 1.00]",27,1.0,0.8192771084337349
2002,1,"[0.50, 0.95)",53,0.7735849056603774,0.8192771084337349
2002,2,"[0.95, 1.00]",27,1.0,0.7840909090909091
2002,2,"[0.50, 0.95)",53,0.7924528301886793,0.7840909090909091
2002,3,"[0.95, 1.00]",27,1.0,0.7816091954022989
2002,3,"[0.50, 0.95)",53,0.7735849056603774,0.7816091954022989
2002,4,"[0.95, 1.00]",27,1.0,0.7444444444444445
2002,4,"[0.50, 0.95)",53,0.7547169811320755,0.7444444444444445
2002,5,"[0.95, 1.00]",27,1.0,0.7582417582417582
2002,5,"[0.50, 0.95)",53,0.7924528301886793,0.7582417582417582
2002,6,"[0.95, 1.00]",27,1.0,0.7608695652173914
2002,6,"[0.50, 0.95)",53,0.8113207547169812,0.7608695652173914
2002,7,"[0.95, 1.00]",27,1.0,0.7472527472527473
2002,7,"[0.50, 0.95)",53,0.7735849056603774,0.7472527472527473
2002,8,"[0.95, 1.00]",27,1.0,0.8214285714285714
2002,8,"[0.50, 0.95)",53,0.7924528301886793,0.8214285714285714
2002,9,"[0.95, 1.00]",27,1.0,0.7857142857142857
2002,9,"[0.50, 0.95)",53,0.7358490566037735,0.7857142857142857
2002,10,"[0.95, 1.00]",27,0.9629629629629629,0.7471264367816092
2002,10,"[0.50, 0.95)",53,0.7358490566037735,0.7471264367816092
2002,11,"[0.95, 1.00]",27,1.0,0.7093023255813954
2002,11,"[0.50, 0.95)",53,0.6415094339622641,0.7093023255813954
2002,12,"[0.95, 1.00]",27,1.0,0.7586206896551724
2002,12,"[0.50, 0.95)",53,0.7358490566037735,0.7586206896551724
2002,13,"[0.95, 1.00]",27,1.0,0.7752808988764045
2002,13,"[0.50, 0.95)",53,0.7924528301886793,0.7752808988764045
2002,14,"[0.95, 1.00]",27,1.0,0.7241379310344828
2002,14,"[0.50, 0.95)",53,0.6792452830188679,0.7241379310344828
2002,15,"[0.95, 1.00]",27,0.9629629629629629,0.7386363636363636
2002,15,"[0.50, 0.95)",53,0.7358490566037735,0.7386363636363636
2002,16,"[0.95, 1.00]",27,1.0,0.7325581395348837
2002,16,"[0.50, 0.95)",53,0.6792452830188679,0.7325581395348837
2002,17,"[0.95, 1.00]",27,1.0,0.8023255813953488
2002,17,"[0.50, 0.95)",53,0.7924528301886793,0.8023255813953488
2002,18,"[0.95, 1.00]",27,1.0,0.8181818181818182
2002,18,"[0.50, 0.95)",53,0.8490566037735849,0.8181818181818182
2002,19,"[0.95, 1.00]",27,0.9629629629629629,0.6989247311827957
2002,19,"[0.50, 0.95)",53,0.7358490566037735,0.6989247311827957
2002,20,"[0.95, 1.00]",27,1.0,0.6867469879518072
2002,20,"[0.50, 0.95)",53,0.5660377358490566,0.6867469879518072
2002,21,"[0.95, 1.00]",27,1.0,0.6630434782608695
2002,21,"[0.50, 0.95)",53,0.6415094339622641,0.6630434782608695
2002,22,"[0.95, 1.00]",27,1.0,0.8068181818181818
2002,22,"[0.50, 0.95)",53,0.8301886792452831,0.8068181818181818
2002,23,"[0.95, 1.00]",27,1.0,0.8045977011494253
2002,23,"[0.50, 0.95)",53,0.8113207547169812,0.8045977011494253
2002,24,"[0.95, 1.00]",27,1.0,0.8409090909090909
2002,24,"[0.50, 0.95)",53,0.8867924528301887,0.8409090909090909
2002,25,"[0.95, 1.00]",27,0.9629629629629629,0.7526881720430108
2002,25,"[0.50, 0.95)",53,0.8301886792452831,0.7526881720430108
2002,26,"[0.95, 1.00]",27,1.0,0.7752808988764045
2002,26,"[0.50, 0.95)",53,0.7924528301886793,0.7752808988764045
2002,27,"[0.95, 1.00]",27,1.0,0.7613636363636364
2002,27,"[0.50, 0.95)",53,0.7547169811320755,0.7613636363636364
2002,28,"[0.95, 1.00]",27,1.0,0.7311827956989247
2002,28,"[0.50, 0.95)",53,0.7735849056603774,0.7311827956989247
2002,29,"[0.95, 1.00]",27,1.0,0.75
2002,29,"[0.50, 0.95)",53,0.7358490566037735,0.75
2002,30,"[0.95, 1.00]",27,1.0,0.7303370786516854
2002,30,"[0.50, 0.95)",53,0.7169811320754716,0.7303370786516854
2003,1,"[0.95, 1.00]",24,1.0,0.6835443037974683
2003,1,"[0.50, 0.95)",39,0.7435897435897436,0.6835443037974683
2003,1,"[0.10, 0.50)",3,0.3333333333333333,0.6835443037974683
2003,2,"[0.95, 1.00]",24,1.0,0.6329113924050633
2003,2,"[0.50, 0.95)",39,0.6153846153846154,0.6329113924050633
2003,2,"[0.10, 0.50)",3,0.6666666666666666,0.6329113924050633
2003,3,"[0.95, 1.00]",24,1.0,0.7532467532467533
2003,3,"[0.50, 0.95)",39,0.8461538461538461,0.7532467532467533
2003,3,"[0.10, 0.50)",3,0.3333333333333333,0.7532467532467533
2003,4,"[0.95, 1.00]",24,1.0,0.6578947368421053
2003,4,"[0.50, 0.95)",39,0.6410256410256411,0.6578947368421053
2003,4,"[0.10, 0.50)",3,0.3333333333333333,0.6578947368421053
2003,5,"[0.95, 1.00]",24,1.0,0.7567567567567568
2003,5,"[0.50, 0.95)",39,0.7692307692307693,0.7567567567567568
2003,5,"[0.10, 0.50)",3,0.6666666666666666,0.7567567567567568
2003,6,"[0.95, 1.00]",24,1.0,0.691358024691358
2003,6,"[0.50, 0.95)",39,0.7948717948717948,0.691358024691358
2003,6,"[0.10, 0.50)",3,0.3333333333333333,0.691358024691358
2003,7,"[0.95, 1.00]",24,1.0,0.7
2003,7,"[0.50, 0.95)",39,0.7435897435897436,0.7
2003,7,"[0.10, 0.50)",3,1.0,0.7
2003,8,"[0.95, 1.00]",24,1.0,0.7285714285714285
2003,8,"[0.50, 0.95)",39,0.6923076923076923,0.7285714285714285
2003,8,"[0.10, 0.50)",3,0.0,0.7285714285714285
2003,9,"[0.95, 1.00]",24,1.0,0.7125
2003,9,"[0.50, 0.95)",39,0.8205128205128205,0.7125
2003,9,"[0.10, 0.50)",3,0.3333333333333333,0.7125
2003,10,"[0.95, 1.00]",24,1.0,0.6375
2003,10,"[0.50, 0.95)",39,0.6666666666666666,0.6375
2003,10,"[0.10, 0.50)",3,0.3333333333333333,0.6375
2003,11,"[0.95, 1.00]",24,1.0,0.6625
2003,11,"[0.50, 0.95)",39,0.6923076923076923,0.6625
2003,11,"[0.10, 0.50)",3,0.6666666666666666,0.6625
2003,12,"[0.95, 1.00]",24,1.0,0.7375
2003,12,"[0.50, 0.95)",39,0.8717948717948718,0.7375
2003,12,"[0.10, 0.50)",3,0.3333333333333333,0.7375
2003,13,"[0.95, 1.00]",24,1.0,0.6829268292682927
2003,13,"[0.50, 0.95)",39,0.7948717948717948,0.6829268292682927
2003,13,"[0.10, 0.50)",3,0.3333333333333333,0.6829268292682927
2003,14,"[0.95, 1.00]",24,1.0,0.7125
2003,14,"[0.50, 0.95)",39,0.8461538461538461,0.7125
2003,14,"[0.10, 0.50)",3,0.0,0.7125
2003,15,"[0.95, 1.00]",24,1.0,0.6075949367088608
2003,15,"[0.50, 0.95)",39,0.5897435897435898,0.6075949367088608
2003,15,"[0.10, 0.50)",3,0.3333333333333333,0.6075949367088608
2003,16,"[0.95, 1.00]",24,1.0,0.76
2003,16,"[0.50, 0.95)",39,0.8205128205128205,0.76
2003,16,"[0.10, 0.50)",3,0.3333333333333333,0.76
2003,17,"[0.95, 1.00]",24,1.0,0.6708860759493671
2003,17,"[0.50, 0.95)",39,0.717948717948718,0.6708860759493671
2003,17,"[0.10, 0.50)",3,0.3333333333333333,0.6708860759493671
2003,18,"[0.95, 1.00]",24,1.0,0.6385542168674698
2003,18,"[0.50, 0.95)",39,0.7435897435897436,0.6385542168674698
2003,18,"[0.10, 0.50)",3,0.0,0.6385542168674698
2003,19,"[0.95, 1.00]",24,1.0,0.7333333333333333
2003,19,"[0.50, 0.95)",39,0.7692307692307693,0.7333333333333333
2003,19,"[0.10, 0.50)",3,0.3333333333333333,0.7333333333333333
2003,20,"[0.95, 1.00]",24,1.0,0.6875
2003,20,"[0.50, 0.95)",39,0.7435897435897436,0.6875
2003,20,"[0.10, 0.50)",3,0.6666666666666666,0.6875
2003,21,"[0.95, 1.00]",24,1.0,0.7468354430379747
2003,21,"[0.50, 0.95)",39,0.8461538461538461,0.7468354430379747
2003,21,"[0.10, 0.50)",3,0.6666666666666666,0.7468354430379747
2003,22,"[0.95, 1.00]",24,1.0,0.6904761904761905
2003,22,"[0.50, 0.95)",39,0.8461538461538461,0.6904761904761905
2003,22,"[0.10, 0.50)",3,0.3333333333333333,0.6904761904761905
2003,23,"[0.95, 1.00]",24,1.0,0.7567567567567568
2003,23,"[0.50, 0.95)",39,0.7948717948717948,0.7567567567567568
2003,23,"[0.10, 0.50)",3,0.3333333333333333,0.7567567567567568
2003,24,"[0.95, 1.00]",24,1.0,0.6790123456790124
2003,24,"[0.50, 0.95)",39,0.7692307692307693,0.6790123456790124
2003,24,"[0.10, 0.50)",3,0.3333333333333333,0.6790123456790124
2003,25,"[0.95, 1.00]",24,1.0,0.6585365853658537
2003,25,"[0.50, 0.95)",39,0.717948717948718,0.6585365853658537
2003,25,"[0.10, 0.50)",3,0.6666666666666666,0.6585365853658537
2003,26,"[0.95, 1.00]",24,1.0,0.6428571428571429
2003,26,"[0.50, 0.95)",39,0.7435897435897436,0.6428571428571429
2003,26,"[0.10, 0.50)",3,0.3333333333333333,0.6428571428571429
2003,27,"[0.95, 1.00]",24,1.0,0.6883116883116883
2003,27,"[0.50, 0.95)",39,0.717948717948718,0.6883116883116883
2003,27,"[0.10, 0.50)",3,0.3333333333333333,0.6883116883116883
2003,28,"[0.95, 1.00]",24,1.0,0.7662337662337663
2003,28,"[0.50, 0.95)",39,0.8974358974358975,0.7662337662337663
2003,28,"[0.10, 0.50)",3,0.0,0.7662337662337663
2003,29,"[0.95, 1.00]",24,1.0,0.7215189873417721
2003,29,"[0.50, 0.95)",39,0.8205128205128205,0.7215189873417721
2003,29,"[0.10, 0.50)",3,0.3333333333333333,0.7215189873417721
2003,30,"[0.95, 1.00]",24,1.0,0.5679012345679012
2003,30,"[0.50, 0.95)",39,0.5384615384615384,0.5679012345679012
2003,30,"[0.10, 0.50)",3,0.3333333333333333,0.5679012345679012
2004,1,"[0.95, 1.00]",27,1.0,0.6593406593406593
2004,1,"[0.50, 0.95)",48,0.6666666666666666,0.6593406593406593
2004,1,"[0.10, 0.50)",4,0.25,0.6593406593406593
2004,2,"[0.95, 1.00]",27,1.0,0.7906976744186046
2004,2,"[0.50, 0.95)",48,0.8333333333333334,0.7906976744186046
2004,2,"[0.10, 0.50)",4,0.25,0.7906976744186046
2004,3,"[0.95, 1.00]",27,1.0,0.7613636363636364
2004,3,"[0.50, 0.95)",48,0.7708333333333334,0.7613636363636364
2004,3,"[0.10, 0.50)",4,0.75,0.7613636363636364
2004,4,"[0.95, 1.00]",27,1.0,0.7078651685393258
2004,4,"[0.50, 0.95)",48,0.7291666666666666,0.7078651685393258
2004,4,"[0.10, 0.50)",4,0.25,0.7078651685393258
2004,5,"[0.95, 1.00]",27,1.0,0.7362637362637363
2004,5,"[0.50, 0.95)",48,0.7708333333333334,0.7362637362637363
2004,5,"[0.10, 0.50)",4,0.75,0.7362637362637363
2004,6,"[0.95, 1.00]",27,1.0,0.7078651685393258
2004,6,"[0.50, 0.95)",48,0.6875,0.7078651685393258
2004,6,"[0.10, 0.50)",4,0.75,0.7078651685393258
2004,7,"[0.95, 1.00]",27,1.0,0.7391304347826086
2004,7,"[0.50, 0.95)",48,0.7916666666666666,0.7391304347826086
2004,7,"[0.10, 0.50)",4,0.75,0.7391304347826086
2004,8,"[0.95, 1.00]",27,0.9629629629629629,0.6956521739130435
2004,8,"[0.50, 0.95)",48,0.75,0.6956521739130435
2004,8,"[0.10, 0.50)",4,0.5,0.6956521739130435
2004,9,"[0.95, 1.00]",27,1.0,0.6777777777777778
2004,9,"[0.50, 0.95)",48,0.6666666666666666,0.6777777777777778
2004,9,"[0.10, 0.50)",4,0.5,0.6777777777777778
2004,10,"[0.95, 1.00]",27,1.0,0.7159090909090909
2004,10,"[0.50, 0.95)",48,0.75,0.7159090909090909
2004,10,"[0.10, 0.50)",4,0.0,0.7159090909090909
2004,11,"[0.95, 1.00]",27,1.0,0.7647058823529411
2004,11,"[0.50, 0.95)",48,0.7291666666666666,0.7647058823529411
2004,11,"[0.10, 0.50)",4,0.75,0.7647058823529411
2004,12,"[0.95, 1.00]",27,0.9629629629629629,0.7608695652173914
2004,12,"[0.50, 0.95)",48,0.875,0.7608695652173914
2004,12,"[0.10, 0.50)",4,0.5,0.7608695652173914
2004,13,"[0.95, 1.00]",27,1.0,0.6923076923076923
2004,13,"[0.50, 0.95)",48,0.75,0.6923076923076923
2004,13,"[0.10, 0.50)",4,0.0,0.6923076923076923
2004,14,"[0.95, 1.00]",27,1.0,0.7674418604651163
2004,14,"[0.50, 0.95)",48,0.75,0.7674418604651163
2004,14,"[0.10, 0.50)",4,0.75,0.7674418604651163
2004,15,"[0.95, 1.00]",27,1.0,0.7816091954022989
2004,15,"[0.50, 0.95)",48,0.7916666666666666,0.7816091954022989
2004,15,"[0.10, 0.50)",4,0.75,0.7816091954022989
2004,16,"[0.95, 1.00]",27,1.0,0.7840909090909091
2004,16,"[0.50, 0.95)",48,0.8125,0.7840909090909091
2004,16,"[0.10, 0.50)",4,0.75,0.7840909090909091
2004,17,"[0.95, 1.00]",27,1.0,0.7790697674418605
2004,17,"[0.50, 0.95)",48,0.7916666666666666,0.7790697674418605
2004,17,"[0.10, 0.50)",4,0.5,0.7790697674418605
2004,18,"[0.95, 1.00]",27,1.0,0.8275862068965517
2004,18,"[0.50, 0.95)",48,0.875,0.8275862068965517
2004,18,"[0.10, 0.50)",4,0.75,0.8275862068965517
2004,19,"[0.95, 1.00]",27,1.0,0.7640449438202247
2004,19,"[0.50, 0.95)",48,0.8125,0.7640449438202247
2004,19,"[0.10, 0.50)",4,0.5,0.7640449438202247
2004,20,"[0.95, 1.00]",27,1.0,0.7727272727272727
2004,20,"[0.50, 0.95)",48,0.8333333333333334,0.7727272727272727
2004,20,"[0.10, 0.50)",4,0.25,0.7727272727272727
2004,21,"[0.95, 1.00]",27,1.0,0.6853932584269663
2004,21,"[0.50, 0.95)",48,0.6666666666666666,0.6853932584269663
2004,21,"[0.10, 0.50)",4,0.5,0.6853932584269663
2004,22,"[0.95, 1.00]",27,1.0,0.7752808988764045
2004,22,"[0.50, 0.95)",48,0.8125,0.7752808988764045
2004,22,"[0.10, 0.50)",4,0.75,0.7752808988764045
2004,23,"[0.95, 1.00]",27,1.0,0.7111111111111111
2004,23,"[0.50, 0.95)",48,0.75,0.7111111111111111
2004,23,"[0.10, 0.50)",4,0.25,0.7111111111111111
2004,24,"[0.95, 1.00]",27,1.0,0.7865168539325843
2004,24,"[0.50, 0.95)",48,0.875,0.7865168539325843
2004,24,"[0.10, 0.50)",4,0.25,0.7865168539325843
2004,25,"[0.95, 1.00]",27,1.0,0.717391304347826
2004,25,"[0.50, 0.95)",48,0.7291666666666666,0.717391304347826
2004,25,"[0.10, 0.50)",4,1.0,0.717391304347826
2004,26,"[0.95, 1.00]",27,0.9629629629629629,0.7738095238095238
2004,26,"[0.50, 0.95)",48,0.7708333333333334,0.7738095238095238
2004,26,"[0.10, 0.50)",4,0.5,0.7738095238095238
2004,27,"[0.95, 1.00]",27,1.0,0.7674418604651163
2004,27,"[0.50, 0.95)",48,0.7916666666666666,0.7674418604651163
2004,27,"[0.10, 0.50)",4,0.25,0.7674418604651163
2004,28,"[0.95, 1.00]",27,1.0,0.6923076923076923
2004,28,"[0.50, 0.95)",48,0.75,0.6923076923076923
2004,28,"[0.10, 0.50)",4,0.0,0.6923076923076923
2004,29,"[0.95, 1.00]",27,1.0,0.71875
2004,29,"[0.50, 0.95)",48,0.8333333333333334,0.71875
2004,29,"[0.10, 0.50)",4,0.5,0.71875
2004,30,"[0.95, 1.00]",27,0.9629629629629629,0.7666666666666667
2004,30,"[0.50, 0.95)",48,0.875,0.7666666666666667
2004,30,"[0.10, 0.50)",4,0.25,0.7666666666666667
2005,1,"[0.95, 1.00]",27,1.0,0.7368421052631579
2005,1,"[0.50, 0.95)",54,0.7777777777777778,0.7368421052631579
2005,1,"[0.10, 0.50)",1,1.0,0.7368421052631579
2005,2,"[0.95, 1.00]",27,1.0,0.782608695652174
2005,2,"[0.50, 0.95)",54,0.8148148148148148,0.782608695652174
2005,2,"[0.10, 0.50)",1,1.0,0.782608695652174
2005,3,"[0.95, 1.00]",27,1.0,0.7311827956989247
2005,3,"[0.50, 0.95)",54,0.7592592592592593,0.7311827956989247
2005,3,"[0.10, 0.50)",1,0.0,0.7311827956989247
2005,4,"[0.95, 1.00]",27,1.0,0.7553191489361702
2005,4,"[0.50, 0.95)",54,0.7962962962962963,0.7553191489361702
2005,4,"[0.10, 0.50)",1,1.0,0.7553191489361702
2005,5,"[0.95, 1.00]",27,1.0,0.7525773195876289
2005,5,"[0.50, 0.95)",54,0.8333333333333334,0.7525773195876289
2005,5,"[0.10, 0.50)",1,1.0,0.7525773195876289
2005,6,"[0.95, 1.00]",27,1.0,0.7659574468085106
2005,6,"[0.50, 0.95)",54,0.8148148148148148,0.7659574468085106
2005,6,"[0.10, 0.50)",1,1.0,0.7659574468085106
2005,7,"[0.95, 1.00]",27,0.9629629629629629,0.7446808510638298
2005,7,"[0.50, 0.95)",54,0.7962962962962963,0.7446808510638298
2005,7,"[0.10, 0.50)",1,1.0,0.7446808510638298
2005,8,"[0.95, 1.00]",27,1.0,0.8461538461538461
