test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2006,50--199,1,27,2,0.07407407407407407,0.057353829371538344,1,1,0.1111111111111111,0.18518518518518517
2006,50--199,1,48,2,0.041666666666666664,0.04642648010962596,1,1,0.10416666666666667,0.14583333333333334
2006,0--9,1,2,0,0.0,0.04283832098663364,1,1,0.0,0.5
2006,0--9,1,2,0,0.0,0.06231028507146712,1,1,0.5,0.5
2006,10--49,1,4,4,1.0,0.8595728644107441,1,1,0.5,0.5
2006,0--9,1,2,2,1.0,0.7453852598988989,1,1,0.5,1.0
2006,10--49,1,5,4,0.8,0.7511034316719885,1,1,0.6,0.6
2006,10--49,1,3,3,1.0,0.43352348531125495,1,1,1.0,1.0
2006,0--9,1,1,0,0.0,0.7375009809910358,1,1,1.0,1.0
2006,0--9,1,1,0,0.0,0.47684902272594853,1,1,1.0,1.0
2006,0--9,1,1,0,0.0,0.38173066322157556,1,1,1.0,1.0
2006,0--9,1,1,0,0.0,0.4266223983331186,1,1,1.0,1.0
2006,10--49,1,1,0,0.0,0.10286378130640177,1,1,0.10000000000002274,1.0
2006,0--9,1,1,0,0.0,0.05357488609708425,1,1,0.0,1.0
2006,0--9,1,1,0,0.0,0.05357488609708425,1,1,0.0,1.0
2006,0--9,1,1,0,0.0,0.05357488609708425,1,1,0.0,1.0
2006,0--9,1,1,1,1.0,0.4519355656422142,1,1,1.0,1.0
2006,0--9,1,3,1,0.3333333333333333,0.49820570137902226,1,1,1.0,1.0
2006,0--9,1,2,1,0.5,0.17685437994851644,1,1,0.5,1.0
2006,50--199,1,21,4,0.19047619047619047,0.26249141287817995,1,1,0.2857142857142857,0.38095238095238093
2006,>=200,1,158,9,0.056962025316455694,0.1094478143299558,0,0,0.06962025316455696,0.10126582278481011
2006,10--49,1,5,3,0.6,0.24409138056855037,1,1,0.6,0.6
2006,10--49,1,17,0,0.0,0.09291018673356179,1,1,0.17647058823529413,0.29411764705882354
2006,50--199,1,32,1,0.03125,0.025578692686450733,1,1,0.0625,0.09375
2006,0--9,1,3,0,0.0,0.1534721561187044,1,1,0.3333333333333333,0.6666666666666666
2006,0--9,1,1,0,0.0,0.20091257251551609,1,1,1.0,1.0
2007,10--49,1,2,2,1.0,0.59095214776603,1,1,1.0,1.0
2007,10--49,1,1,1,1.0,0.5433105465552523,1,1,1.0,1.0
2007,10--49,1,19,7,0.3684210526315789,0.5070898434515689,1,1,0.3210526315789471,0.47368421052631576
2007,50--199,1,21,11,0.5238095238095238,0.43350965699370925,1,1,0.2857142857142857,0.47619047619047616
2007,0--9,1,4,0,0.0,0.16965740338810306,1,1,0.5,0.75
2007,10--49,1,5,0,0.0,0.22905082988518283,1,1,0.4,0.6
2007,50--199,1,18,7,0.3888888888888889,0.2356733118094674,1,1,0.2777777777777778,0.4180555555555543
2007,>=200,1,89,15,0.16853932584269662,0.21978835672011832,1,1,0.12359550561797755,0.19691011235955033
2007,10--49,1,2,0,0.0,0.23743139383517994,1,1,0.5,1.0
2007,10--49,1,9,0,0.0,0.044025622456420534,1,1,0.1111111111111111,0.2222222222222222
2007,50--199,1,17,0,0.0,0.197827499075062,0,1,0.29411764705882354,0.47058823529411764
2007,50--199,1,41,3,0.07317073170731707,0.13207553855661133,1,1,0.14878048780487863,0.21951219512195122
2007,>=200,1,127,5,0.03937007874015748,0.07381477319817023,1,1,0.07086614173228346,0.10649606299212581
2007,10--49,1,1,0,0.0,0.16226459755816372,1,1,1.0,1.0
2007,10--49,1,5,2,0.4,0.6804582714727103,1,1,0.6,0.8
2007,10--49,1,4,3,0.75,0.704596439134914,1,1,0.75,0.75
2007,50--199,1,18,14,0.7777777777777778,0.687132666865308,1,1,0.2777777777777778,0.38888888888888884
2007,0--9,1,1,0,0.0,0.731222057260561,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.2681981791232008,1,1,1.0,1.0
2007,10--49,1,4,2,0.5,0.3793099409408003,1,1,0.75,0.75
2007,50--199,1,12,7,0.5833333333333334,0.4846565800386937,1,1,0.41666666666666663,0.6270833333333315
2007,>=200,1,66,30,0.45454545454545453,0.494252823344491,1,1,0.16666666666666669,0.25757575757575757
2007,10--49,1,1,1,1.0,0.6275855741405871,1,1,1.0,1.0
2007,10--49,1,5,0,0.0,0.07253058840558294,1,1,0.2,0.4
2007,10--49,1,18,4,0.2222222222222222,0.16607087729455824,1,1,0.22222222222222224,0.3888888888888889
2007,50--199,1,24,5,0.20833333333333334,0.30656090913477135,1,1,0.29166666666666663,0.375
2007,>=200,1,73,11,0.1506849315068493,0.2535779259473697,0,1,0.1506849315068493,0.2191780821917808
2007,10--49,1,4,1,0.25,0.223302000289491,1,1,0.5,0.75
2007,0--9,1,2,0,0.0,0.2055033338158183,1,1,0.5,1.0
2007,0--9,1,1,1,1.0,0.28816092807426236,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.31435737608101344,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.5777629843454215,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.40474605465580876,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.21967868804050672,1,1,0.5,1.0
2007,0--9,1,1,0,0.0,0.20072426496536072,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.20884739871223884,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.21425690830657684,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.09819268122993263,1,1,0.0,1.0
2007,10--49,1,2,0,0.0,0.17005156665137725,1,1,0.5,1.0
2007,0--9,1,1,1,1.0,0.2550761792948805,1,1,1.0,1.0
2007,50--199,1,1,0,0.0,0.23150834661588582,1,1,1.0,1.0
2007,>=200,1,97,16,0.16494845360824742,0.17145752235816525,1,1,0.10309278350515463,0.1497422680412371
2007,10--49,1,1,0,0.0,0.3206535672355802,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.1660129717657462,1,1,1.0,1.0
2007,10--49,1,3,1,0.3333333333333333,0.0664368307351185,1,1,0.3333333333333333,0.3333333333333333
2007,50--199,1,50,1,0.02,0.09056500887734731,0,1,0.12,0.18000000000000002
2007,0--9,1,1,0,0.0,0.05376445378645737,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.16130681880802003,1,1,1.0,1.0
2007,10--49,1,3,1,0.3333333333333333,0.5928160377275375,1,1,0.6666666666666667,1.0
2007,10--49,1,2,1,0.5,0.49893261454575727,1,1,1.0,1.0
2007,10--49,1,6,2,0.3333333333333333,0.3705746630651772,1,1,0.5,0.8333333333333334
2007,50--199,1,23,3,0.13043478260869565,0.12189014674756893,1,1,0.17391304347826086,0.30434782608695654
2007,10--49,1,1,0,0.0,0.01049361410994578,1,1,0.0,0.0
2007,10--49,1,3,0,0.0,0.0074470809812518446,1,1,0.0,0.0
2007,50--199,1,24,4,0.16666666666666666,0.06584687608335045,0,1,0.125,0.20833333333333334
2007,>=200,1,147,4,0.027210884353741496,0.016794210049141136,1,1,0.0272108843537415,0.04081632653061224
2007,0--9,1,2,0,0.0,0.07240350061287101,1,1,0.5,0.5
2007,10--49,1,5,0,0.0,0.03416533548434466,1,1,0.2,0.2
2007,10--49,1,4,0,0.0,0.000674596338657832,1,1,0.0,0.0
2007,>=200,1,55,2,0.03636363636363636,0.00011142885951044546,0,0,0.0,0.0
2007,>=200,1,163,2,0.012269938650306749,0.0015436145550155721,0,1,0.006134969325153374,0.012269938650306749
2007,0--9,1,2,0,0.0,0.0013866702516855435,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.0020800053775283153,1,1,0.0,0.0
2007,10--49,1,1,0,0.0,0.39323110723053456,1,1,1.0,1.0
2007,0--9,1,3,0,0.0,0.5214483614476878,1,1,1.0,1.0
2007,10--49,1,4,1,0.25,0.4110259226921122,1,1,0.75,1.0
2007,50--199,1,11,3,0.2727272727272727,0.18107703574351153,1,1,0.36363636363636365,0.45454545454545453
2007,10--49,1,3,2,0.6666666666666666,0.09741337834425727,0,1,0.3333333333333333,0.6666666666666666
2007,10--49,1,3,0,0.0,0.010456856605126828,1,1,0.0,0.3333333333333333
2007,50--199,1,10,0,0.0,0.06625793284246745,1,1,0.2,0.3
2007,>=200,1,75,1,0.013333333333333334,0.015688468084750284,1,1,0.04,0.05333333333333334
2007,10--49,1,1,0,0.0,0.062025385095895856,1,1,0.0,1.0
2007,10--49,1,3,0,0.0,0.03640007086507351,1,1,0.3333333333333333,0.3333333333333333
2007,10--49,1,4,0,0.0,0.06748393954684534,1,1,0.25,0.5
2007,50--199,1,24,0,0.0,0.008210542300392523,1,1,0.041666666666666664,0.08333333333333333
2007,>=200,1,81,1,0.012345679012345678,0.002631330423981218,1,1,0.012345679012345678,0.024691358024691357
2007,0--9,1,1,1,1.0,0.46250823944139385,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.565007690145301,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.42116271939842415,1,1,1.0,1.0
2007,10--49,1,1,0,0.0,0.44751153521795134,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.4778993929350679,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.30386585724675713,1,1,0.5,1.0
2007,0--9,1,2,0,0.0,0.1586313443698733,1,1,0.5,1.0
2007,10--49,1,1,0,0.0,0.2845253774794931,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.02380323455420476,1,1,0.0,0.0
2007,10--49,1,2,0,0.0,0.052576482504010515,1,1,0.0,0.5
2007,>=200,1,42,2,0.047619047619047616,0.023445192313759564,1,1,0.07142857142857142,0.09523809523809523
2007,0--9,1,3,0,0.0,0.010127903630348906,1,1,0.0,0.0
2007,10--49,1,14,0,0.0,0.022082040166233875,1,1,0.07142857142857142,0.14285714285714285
2007,10--49,1,12,10,0.8333333333333334,0.6118755817349997,1,1,0.4166666666666667,0.5833333333333333
2007,10--49,1,4,2,0.5,0.5362182641787067,1,1,0.75,1.0
2007,50--199,1,12,3,0.25,0.16396115491122076,1,1,0.3333333333333333,0.4166666666666667
2007,50--199,1,21,1,0.047619047619047616,0.1453676218800514,1,1,0.19047619047619047,0.3333333333333333
2007,10--49,1,2,1,0.5,0.21579241724654877,1,1,0.5,1.0
2007,10--49,1,5,0,0.0,0.08509115345430689,1,1,0.2,0.4
2007,50--199,1,20,1,0.05,0.09828464872721047,1,1,0.2,0.25
2007,>=200,1,43,2,0.046511627906976744,0.08351836703027792,1,1,0.11627906976744186,0.18604651162790697
2007,>=200,1,1,0,0.0,0.1042187682903365,1,1,1.0,1.0
2007,10--49,1,3,0,0.0,0.03381763122944425,1,1,0.0,0.3333333333333333
2007,10--49,1,3,0,0.0,0.00331376658776172,1,1,0.0,0.0
2007,50--199,1,29,0,0.0,0.00701875365139409,1,1,0.034482758620689655,0.06896551724137931
2007,50--199,1,42,0,0.0,0.006682525931566828,1,1,0.023809523809523808,0.047619047619047616
2007,0--9,1,2,0,0.0,0.010543802779241837,1,1,0.0,0.0
2007,>=200,1,1,1,1.0,0.12681313650370968,1,1,1.0,1.0
2007,10--49,1,1,1,1.0,0.4678834799762084,1,1,1.0,1.0
2007,10--49,1,3,0,0.0,0.5127335288571668,1,1,1.0,1.0
2007,10--49,1,9,1,0.1111111111111111,0.2307001552689266,1,1,0.4444444444444444,0.5555555555555556
2007,10--49,1,13,1,0.07692307692307693,0.16684415727361873,1,1,0.3076923076923077,0.38461538461538464
2007,10--49,1,3,0,0.0,0.019164542804130807,1,1,0.0,0.3333333333333333
2007,10--49,1,1,0,0.0,0.045623407103098104,1,1,0.0,1.0
2007,10--49,1,3,0,0.0,0.05965429357412309,1,1,0.3333333333333333,0.3333333333333333
2007,50--199,1,13,1,0.07692307692307693,0.040179720966658915,1,1,0.07692307692307693,0.15384615384615385
2007,10--49,1,2,0,0.0,0.08017575959150658,1,1,0.5,0.5
2007,10--49,1,4,0,0.0,0.019417941893468165,1,1,0.0,0.25
2007,50--199,1,11,0,0.0,0.04142414245561174,1,1,0.09090909090909091,0.18181818181818182
2007,50--199,1,22,0,0.0,0.04586116509653558,1,1,0.09545454545454649,0.18181818181818182
2007,0--9,1,1,0,0.0,0.03536454516045186,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.057351290156672174,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.0630864191723394,1,1,0.0,1.0
2007,0--9,1,2,0,0.0,0.1326898042920968,1,1,0.5,0.5
2007,50--199,1,13,0,0.0,0.045632801102034284,1,1,0.15384615384615385,0.23076923076923078
2007,0--9,1,4,0,0.0,0.009185524800014187,1,1,0.0,0.25
2007,10--49,1,6,0,0.0,0.005067875751731965,1,1,0.0,0.16666666666666666
2007,0--9,1,1,1,1.0,0.7227688781405396,1,1,1.0,1.0
2007,10--49,1,5,4,0.8,0.8059382146983778,1,1,0.4,0.6
2007,0--9,1,1,1,1.0,0.7814234038972719,1,1,1.0,1.0
2007,0--9,1,6,4,0.6666666666666666,0.8087454784101129,1,1,0.5,0.6666666666666667
2007,10--49,1,9,7,0.7777777777777778,0.8285090990332299,1,1,0.33333333333333337,0.4444444444444444
2007,0--9,1,1,1,1.0,0.4586681438725296,1,1,1.0,1.0
2007,10--49,1,3,2,0.6666666666666666,0.5619791617488843,1,1,1.0,1.0
2007,50--199,1,1,1,1.0,0.7227551458283193,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.790599040359656,1,1,1.0,1.0
2007,10--49,1,4,3,0.75,0.7743594242157936,1,1,0.5,0.75
2007,0--9,1,1,0,0.0,0.7704721895953662,1,1,1.0,1.0
2007,0--9,1,4,1,0.25,0.8024034881654944,0,1,0.5,0.75
2007,0--9,1,2,2,1.0,0.8043069781161769,1,1,0.5,1.0
2007,0--9,1,1,1,1.0,0.7825768660645533,1,1,1.0,1.0
2007,10--49,1,2,1,0.5,0.6642420878630743,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.7308700301739746,1,1,1.0,1.0
2007,10--49,1,5,3,0.6,0.5241504177811617,1,1,0.6000000000000001,0.8
2007,10--49,1,2,1,0.5,0.48415041778116163,1,1,1.0,1.0
2007,10--49,1,5,3,0.6,0.4023057876562009,1,1,0.39999999999999997,0.8
2007,50--199,1,17,5,0.29411764705882354,0.18094112859021394,1,1,0.29411764705882354,0.4117647058823529
2007,10--49,1,3,0,0.0,0.1258767275600992,1,1,0.3333333333333333,0.6666666666666666
2007,10--49,1,1,0,0.0,0.13329308012492966,1,1,1.0,1.0
2007,50--199,1,46,6,0.13043478260869565,0.07738025951820442,1,1,0.10869565217391304,0.15217391304347827
2007,>=200,1,210,9,0.04285714285714286,0.02466586655879405,0,1,0.028571428571428574,0.04535714285714275
2007,0--9,1,2,0,0.0,0.02491697775766742,1,1,0.0,0.5
2007,10--49,1,9,0,0.0,0.07296571956891973,1,1,0.2222222222222222,0.3333333333333333
2007,10--49,1,14,0,0.0,0.019956595464272777,1,1,0.07142857142857142,0.14285714285714285
2007,>=200,1,125,5,0.04,0.019156238870992767,1,1,0.04,0.052199999999999816
2007,>=200,1,255,0,0.0,0.007203668945379751,1,1,0.01568627450980392,0.0196078431372549
2007,0--9,1,1,0,0.0,0.008089761262561664,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.008595371341471767,1,1,0.0,0.0
2007,0--9,1,4,0,0.0,0.02300345794796805,1,1,0.0,0.25
2007,10--49,1,1,1,1.0,0.5960278185030434,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.5724815357818357,1,1,1.0,1.0
2007,10--49,1,5,1,0.2,0.4932644015197601,1,1,0.6000000000000001,0.8
2007,10--49,1,8,2,0.25,0.32609335288146085,1,1,0.375,0.75
2007,10--49,1,3,2,0.6666666666666666,0.0717639102794283,0,1,0.3333333333333333,0.6666666666666666
2007,10--49,1,3,0,0.0,0.20219869288812395,1,1,0.6666666666666666,0.6666666666666666
2007,50--199,1,17,0,0.0,0.12965106138430843,1,1,0.23529411764705882,0.29411764705882354
2007,>=200,1,90,2,0.022222222222222223,0.042581209900517926,1,1,0.06666666666666667,0.08888888888888889
2007,0--9,1,1,0,0.0,0.054214161368904244,1,1,0.0,1.0
2007,10--49,1,4,0,0.0,0.0418641044899393,1,1,0.25,0.25
2007,10--49,1,4,0,0.0,0.024150411255040517,1,1,0.0,0.25
2007,>=200,1,47,3,0.06382978723404255,0.022721545703481876,0,1,0.0425531914893617,0.07499999999999951
2007,>=200,1,122,1,0.00819672131147541,0.004393146767462766,1,1,0.01639344262295082,0.02459016393442623
2007,0--9,1,2,0,0.0,0.010389948383608018,1,1,0.0,0.0
2007,0--9,1,2,0,0.0,0.011255777415575353,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.6682420021273896,1,1,1.0,1.0
2007,0--9,1,3,2,0.6666666666666666,0.5767233477567997,1,1,0.6666666666666667,1.0
2007,10--49,1,1,1,1.0,0.5173191027101088,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.27381376622639964,1,1,0.5,1.0
2007,10--49,1,1,0,0.0,0.4381020259622394,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.09167260605029286,1,1,0.0,1.0
2007,0--9,1,2,0,0.0,0.13704231648914922,1,1,0.5,1.0
2007,10--49,1,1,0,0.0,0.14667616968046857,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.018285143740533586,1,1,0.0,0.0
2007,0--9,1,1,1,1.0,0.12102506903614631,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.12102506903614631,1,1,1.0,1.0
2007,10--49,1,2,0,0.0,0.10651690875950083,1,1,0.5,0.5
2007,>=200,1,51,1,0.0196078431372549,0.0299467051048366,1,1,0.058823529411764705,0.09803921568627451
2007,0--9,1,1,0,0.0,0.021460749544313654,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.005377853236974181,1,1,0.0,0.0
2007,0--9,1,3,0,0.0,0.0031134939793008415,1,1,0.0,0.0
2007,10--49,1,15,0,0.0,0.0014084853715884758,1,1,0.0,0.0
2007,10--49,1,5,5,1.0,0.6692285835933773,1,1,0.6,0.8
2007,10--49,1,4,2,0.5,0.5954391669556045,1,1,0.75,1.0
2007,10--49,1,6,4,0.6666666666666666,0.39560205385004726,1,1,0.5,0.8333333333333334
2007,50--199,1,11,2,0.18181818181818182,0.2710612302825607,1,1,0.36363636363636365,0.5454545454545454
2007,10--49,1,2,0,0.0,0.28116064006139174,1,1,0.5,1.0
2007,10--49,1,8,0,0.0,0.28534716449219355,0,1,0.375,0.625
2007,>=200,1,50,5,0.1,0.08019344001023196,1,1,0.1,0.16
2007,>=200,1,125,4,0.032,0.05942316455134626,1,1,0.05679999999999995,0.096
2007,0--9,1,1,0,0.0,0.0467012445638173,1,1,0.0,1.0
2007,10--49,1,3,0,0.0,0.027116851682216496,1,1,0.0,0.3333333333333333
2007,10--49,1,4,0,0.0,0.030606379454072404,1,1,0.0,0.25
2007,10--49,1,12,2,0.16666666666666666,0.046305643363217894,1,1,0.16666666666666666,0.21041666666666475
2007,>=200,1,60,1,0.016666666666666666,0.046463810066461296,1,1,0.06666666666666667,0.13333333333333333
2007,>=200,1,95,5,0.05263157894736842,0.040027696332938005,1,1,0.0631578947368421,0.09473684210526316
2007,0--9,1,2,0,0.0,0.0239937326404312,1,1,0.0,0.5
2007,10--49,1,13,0,0.0,0.011024147429387308,1,1,0.07692307692307693,0.07692307692307693
2007,10--49,1,1,0,0.0,0.09740966978719624,1,1,0.0,1.0
2007,10--49,1,2,0,0.0,0.044277122630543744,1,1,0.0,0.5
2007,10--49,1,2,1,0.5,0.5470219901788258,1,1,1.0,1.0
2007,10--49,1,1,1,1.0,0.5217943664544571,1,1,1.0,1.0
2007,10--49,1,3,1,0.3333333333333333,0.3320509604710181,1,1,0.6666666666666666,1.0
2007,10--49,1,5,1,0.2,0.39436469059403717,1,1,0.39999999999999997,0.8
2007,10--49,1,4,0,0.0,0.11902386871320596,1,1,0.25,0.5
2007,10--49,1,7,1,0.14285714285714285,0.13546999833593773,1,1,0.2857142857142857,0.42857142857142855
2007,50--199,1,55,2,0.03636363636363636,0.08965565674348219,1,1,0.10909090909090909,0.16363636363636364
2007,>=200,1,101,4,0.039603960396039604,0.048857915459328494,1,1,0.0594059405940594,0.08910891089108912
2007,10--49,1,1,0,0.0,0.12808285381473258,1,1,1.0,1.0
2007,10--49,1,4,0,0.0,0.02554592333738461,1,1,0.25,0.25
2007,10--49,1,10,1,0.1,0.03214735081510373,1,1,0.1,0.2
2007,10--49,1,11,1,0.09090909090909091,0.006924979092935686,0,1,0.0,0.09090909090909091
2007,50--199,1,67,2,0.029850746268656716,0.006362496515489281,0,1,0.014925373134328358,0.029850746268656716
2007,>=200,1,99,3,0.030303030303030304,0.03255286411138198,1,1,0.050505050505050504,0.08080808080808081
2007,0--9,1,1,0,0.0,0.018466610914495158,1,1,0.0,0.0
2007,10--49,1,16,0,0.0,0.0058315613414195245,1,1,0.0,0.0625
2007,0--9,1,2,0,0.0,0.23949159754729035,1,1,0.5,1.0
2007,0--9,1,2,2,1.0,0.6529045474174424,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.7243331188460138,1,1,1.0,1.0
2007,10--49,1,1,0,0.0,0.516243106331505,1,1,1.0,1.0
2007,10--49,1,4,2,0.5,0.364485378998578,1,1,0.75,0.8812499999999943
2007,0--9,1,3,0,0.0,0.2560736821974404,1,1,0.6666666666666666,1.0
2007,0--9,1,1,0,0.0,0.36778128550082145,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.4210995495766292,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.01822568619157217,0,0,0.0,0.0
2007,0--9,1,1,1,1.0,0.23744538508647065,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.1611899235951177,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.14653629417737973,1,1,1.0,1.0
2007,10--49,1,3,0,0.0,0.2565545026735171,1,1,0.6666666666666666,0.841666666666659
2007,50--199,1,14,1,0.07142857142857142,0.12181447047194525,1,1,0.21428571428571427,0.32321428571428407
2007,10--49,1,2,0,0.0,0.07069312834189637,1,1,0.5,0.5
2007,10--49,1,3,0,0.0,0.07270588303669429,1,1,0.3333333333333333,0.3333333333333333
2007,10--49,1,11,0,0.0,0.05159772344539595,1,1,0.18181818181818182,0.2727272727272727
2007,10--49,1,2,0,0.0,0.019984314226909147,1,1,0.0,0.5
2007,0--9,1,2,0,0.0,0.19156817237244986,1,1,0.5,1.0
2007,10--49,1,6,4,0.6666666666666666,0.5295227993240834,1,1,0.5,0.6666666666666667
2007,10--49,1,4,3,0.75,0.6099504401679984,1,1,0.75,1.0
2007,10--49,1,7,1,0.14285714285714285,0.41198214867633,1,1,0.5714285714285714,0.8571428571428571
2007,0--9,1,1,0,0.0,0.3054732230144949,1,1,1.0,1.0
2007,10--49,1,6,1,0.16666666666666666,0.15714720710821964,1,1,0.3333333333333333,0.5
2007,10--49,1,3,0,0.0,0.05902564715584027,1,1,0.3333333333333333,0.3333333333333333
2007,10--49,1,10,2,0.2,0.1448594918384386,1,1,0.3,0.4
2007,10--49,1,10,0,0.0,0.005639524540532886,1,1,0.0,0.1
2007,10--49,1,12,0,0.0,0.02200580521527778,1,1,0.08333333333333333,0.16666666666666666
2007,50--199,1,10,0,0.0,0.026469031424257113,1,1,0.1,0.2
2007,10--49,1,2,1,0.5,0.35597007433595945,1,1,1.0,1.0
2007,10--49,1,2,2,1.0,0.3741845380526897,1,1,1.0,1.0
2007,10--49,1,1,0,0.0,0.29061821559155343,1,1,1.0,1.0
2007,10--49,1,5,3,0.6,0.04424445586139775,0,0,0.2,0.2
2007,10--49,1,3,0,0.0,0.05797549388734877,1,1,0.3333333333333333,0.3333333333333333
2007,10--49,1,3,0,0.0,0.10517969493523184,1,1,0.3333333333333333,0.6666666666666666
2007,50--199,1,12,2,0.16666666666666666,0.0012003410224075304,0,0,0.0,0.0
2007,10--49,1,6,0,0.0,0.0021126001994372537,1,1,0.0,0.0
2007,10--49,1,5,0,0.0,0.02010236381767023,1,1,0.2,0.2
2007,0--9,1,1,0,0.0,0.008802500830988557,1,1,0.0,0.0
2007,0--9,1,2,1,0.5,0.4119500394744923,1,1,1.0,1.0
2007,0--9,1,2,1,0.5,0.30283548357072887,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.2767369647016991,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.2306141372514159,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.09592120587712386,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.026521992408421336,1,1,0.0,0.0
2007,0--9,1,1,0,0.0,0.026521992408421336,1,1,0.0,0.0
2007,10--49,1,2,0,0.0,0.017681328272280892,1,1,0.0,0.5
2007,0--9,1,1,0,0.0,0.04134460097521505,1,1,0.0,1.0
2007,0--9,1,2,0,0.0,0.02675238886631562,1,1,0.0,0.5
2007,50--199,1,1,0,0.0,0.4628724574377101,1,1,1.0,1.0
2007,0--9,1,1,0,0.0,0.6460402541320611,1,1,1.0,1.0
2007,10--49,1,6,4,0.6666666666666666,0.6295973062277537,1,1,0.5,0.8333333333333334
2007,50--199,1,24,8,0.3333333333333333,0.41885283066368145,1,1,0.24999999999999994,0.41666666666666663
2007,50--199,1,14,6,0.42857142857142855,0.2503445515288464,1,1,0.3571428571428571,0.4285714285714286
2007,>=200,1,209,14,0.06698564593301436,0.08081232633219287,1,1,0.052631578947368425,0.0838516746411482
2007,0--9,1,2,0,0.0,0.060850303110860926,1,1,0.5,0.5
2007,0--9,1,2,0,0.0,0.021101124200795258,1,1,0.0,0.5
2007,10--49,1,3,0,0.0,0.04626484781468334,1,1,0.3333333333333333,0.3333333333333333
2007,50--199,1,34,1,0.029411764705882353,0.059398143665754265,1,1,0.11764705882352941,0.14705882352941177
2007,>=200,1,275,5,0.01818181818181818,0.02239265587677301,1,1,0.025454545454545452,0.04363636363636363
2007,0--9,1,1,0,0.0,0.46941787581370886,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.5136330528292331,1,1,1.0,1.0
2007,10--49,1,4,3,0.75,0.5832152551519537,1,1,0.75,1.0
2007,50--199,1,10,5,0.5,0.5533794440250102,1,1,0.5,0.7
2007,>=200,1,2,1,0.5,0.13721653625241934,1,1,0.5,0.5
2007,50--199,1,7,0,0.0,0.2895360893754032,1,1,0.5714285714285714,0.7142857142857143
2007,>=200,1,79,7,0.08860759493670886,0.1070004175821318,1,1,0.08860759493670886,0.13924050632911392
2007,0--9,1,1,0,0.0,0.1694403830374424,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.0222400754361381,1,1,0.0,0.5
2007,0--9,1,2,0,0.0,0.0148267169574254,1,1,0.0,0.5
2007,50--199,1,20,0,0.0,0.042246345596372845,1,1,0.1,0.15
2007,>=200,1,124,2,0.016129032258064516,0.022578919649766847,1,1,0.03225806451612903,0.056451612903225805
2007,0--9,1,1,0,0.0,0.0222400754361381,1,1,0.0,1.0
2007,0--9,1,1,1,1.0,0.24601984813900488,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.2050165401158374,1,1,1.0,1.0
2007,0--9,1,1,1,1.0,0.4451369295849105,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.3155650070503198,1,1,1.0,1.0
2007,0--9,1,2,0,0.0,0.019266727771899972,1,1,0.0,0.5
2007,0--9,1,2,0,0.0,0.24975955254402174,1,1,0.5,1.0
2007,10--49,1,3,2,0.6666666666666666,0.2665704876842753,1,1,0.6666666666666666,1.0
2007,>=200,1,32,1,0.03125,0.08080079452153602,1,1,0.125,0.1875
2007,0--9,1,1,0,0.0,0.09064678459347826,1,1,0.0,1.0
2007,0--9,1,1,0,0.0,0.10703611022504936,1,1,1.0,1.0
